file_name,path,CLIP_label_prediction,CLIP_confident_score
GLIDE_1000_200_04_465_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_465_glide_00020_out_SDXL.png,0,0.9977
GLIDE_1000_200_04_468_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_468_glide_00039_out_SDXL.png,0,0.9089
GLIDE_1000_200_04_467_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_467_glide_00035_out_SDXL.png,0,0.9707
GLIDE_1000_200_04_471_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_471_glide_00035_out_SDXL.png,0,0.9984
GLIDE_1000_200_04_475_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_475_glide_00074_out_SDXL.png,1,0.5371
GLIDE_1000_200_04_486_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_486_glide_00039_out_SDXL.png,0,0.9976
GLIDE_1000_200_04_492_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_492_glide_00020_out_SDXL.png,0,0.9862
GLIDE_1000_200_04_491_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_491_glide_00035_out_SDXL.png,1,0.502
GLIDE_1000_200_04_494_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_494_glide_00020_out_SDXL.png,0,0.996
GLIDE_1000_200_04_490_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_490_glide_00143_out_SDXL.png,0,0.9894
GLIDE_1000_200_04_492_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_492_glide_00143_out_SDXL.png,0,0.6523
GLIDE_1000_200_01_170_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_170_glide_00039_out_SDXL.png,0,0.9942
GLIDE_1000_200_01_167_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_167_glide_00035_out_SDXL.png,0,0.9981
GLIDE_1000_200_01_180_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_180_glide_00039_out_SDXL.png,0,0.9994
GLIDE_1000_200_01_180_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_180_glide_00035_out_SDXL.png,0,0.9582
GLIDE_1000_200_01_192_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_192_glide_00074_out_SDXL.png,0,0.739
GLIDE_1000_200_01_191_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_191_glide_00127_out_SDXL.png,0,0.9967
GLIDE_1000_200_02_201_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_201_glide_00035_out_SDXL.png,0,0.9992
GLIDE_1000_200_02_215_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_215_glide_00143_out_SDXL.png,0,0.9948
GLIDE_1000_200_02_215_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_215_glide_00020_out_SDXL.png,0,0.986
GLIDE_1000_200_02_233_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_233_glide_00039_out_SDXL.png,0,0.9995
GLIDE_1000_200_02_252_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_252_glide_00143_out_SDXL.png,0,0.9972
GLIDE_1000_200_02_262_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_262_glide_00143_out_SDXL.png,0,0.9971
GLIDE_1000_200_02_269_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_269_glide_00127_out_SDXL.png,0,0.9772
GLIDE_1000_200_02_272_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_272_glide_00127_out_SDXL.png,0,0.6101
GLIDE_1000_200_02_279_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_279_glide_00035_out_SDXL.png,0,0.981
GLIDE_1000_200_02_282_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_282_glide_00127_out_SDXL.png,0,0.9808
GLIDE_1000_200_02_289_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_289_glide_00127_out_SDXL.png,0,0.9528
GLIDE_1000_200_02_293_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_293_glide_00074_out_SDXL.png,0,0.9283
GLIDE_1000_200_02_290_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_290_glide_00039_out_SDXL.png,0,0.9686
GLIDE_1000_200_03_305_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_305_glide_00020_out_SDXL.png,0,0.9269
GLIDE_1000_200_03_307_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_307_glide_00127_out_SDXL.png,0,0.6785
GLIDE_1000_200_03_308_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_308_glide_00020_out_SDXL.png,0,0.7043
GLIDE_1000_200_03_308_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_308_glide_00143_out_SDXL.png,0,0.6106
GLIDE_1000_200_03_319_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_319_glide_00020_out_SDXL.png,0,0.7454
GLIDE_1000_200_03_324_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_324_glide_00020_out_SDXL.png,0,0.9497
GLIDE_1000_200_03_322_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_322_glide_00035_out_SDXL.png,1,0.6943
GLIDE_1000_200_03_317_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_317_glide_00074_out_SDXL.png,0,0.929
GLIDE_1000_200_03_327_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_327_glide_00143_out_SDXL.png,0,0.9855
GLIDE_1000_200_00_017_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_017_glide_00074_out_SDXL.png,0,0.9993
GLIDE_1000_200_00_017_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_017_glide_00020_out_SDXL.png,0,0.8682
GLIDE_1000_200_00_025_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_025_glide_00074_out_SDXL.png,0,0.9288
GLIDE_1000_200_00_035_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_035_glide_00035_out_SDXL.png,0,0.9348
GLIDE_1000_200_00_047_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_047_glide_00039_out_SDXL.png,0,0.8748
GLIDE_1000_200_00_049_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_049_glide_00039_out_SDXL.png,0,0.8848
GLIDE_1000_200_00_054_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_054_glide_00143_out_SDXL.png,0,0.918
GLIDE_1000_200_00_063_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_063_glide_00035_out_SDXL.png,0,0.9632
GLIDE_1000_200_00_062_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_062_glide_00143_out_SDXL.png,0,0.9808
GLIDE_1000_200_00_067_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_067_glide_00143_out_SDXL.png,0,0.9075
GLIDE_1000_200_00_077_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_077_glide_00020_out_SDXL.png,0,0.8486
GLIDE_1000_200_00_075_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_075_glide_00127_out_SDXL.png,1,0.5972
GLIDE_1000_200_00_090_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_090_glide_00035_out_SDXL.png,0,0.882
GLIDE_1000_200_00_092_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_092_glide_00020_out_SDXL.png,0,0.9775
GLIDE_1000_200_00_095_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_095_glide_00020_out_SDXL.png,0,0.964
GLIDE_1000_200_01_106_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_106_glide_00035_out_SDXL.png,0,0.8281
GLIDE_1000_200_01_105_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_105_glide_00127_out_SDXL.png,0,0.8977
GLIDE_1000_200_01_109_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_109_glide_00143_out_SDXL.png,1,0.5078
GLIDE_1000_200_01_115_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_115_glide_00035_out_SDXL.png,0,0.9333
GLIDE_1000_200_01_125_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_125_glide_00035_out_SDXL.png,0,0.7593
GLIDE_1000_200_01_128_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_128_glide_00035_out_SDXL.png,0,0.9847
GLIDE_1000_200_01_144_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_144_glide_00035_out_SDXL.png,0,0.7897
GLIDE_1000_200_01_143_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_143_glide_00143_out_SDXL.png,0,0.9752
GLIDE_1000_200_01_153_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_153_glide_00143_out_SDXL.png,0,0.9992
GLIDE_1000_200_01_166_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_166_glide_00039_out_SDXL.png,0,0.9908
