file_name,path,CLIP_label_prediction,CLIP_confident_score
226_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/226_sdv5_00195_out_Kandinsky.png,0,0.8346
234_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/234_sdv5_00135_out_Kandinsky.png,0,0.942
241_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/241_sdv5_00100_out_Kandinsky.png,0,0.9729
243_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/243_sdv5_00039_out_Kandinsky.png,0,0.9828
246_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/246_sdv5_00100_out_Kandinsky.png,0,0.7493
250_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/250_sdv5_00195_out_Kandinsky.png,0,0.9505
252_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/252_sdv5_00195_out_Kandinsky.png,1,0.8887
263_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/263_sdv5_00020_out_Kandinsky.png,0,0.9968
269_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/269_sdv5_00039_out_Kandinsky.png,1,0.8608
276_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/276_sdv5_00027_out_Kandinsky.png,0,0.7441
277_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/277_sdv5_00100_out_Kandinsky.png,1,0.5317
280_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/280_sdv5_00039_out_Kandinsky.png,0,0.5046
293_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/293_sdv5_00027_out_Kandinsky.png,0,0.9812
290_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/290_sdv5_00009_out_Kandinsky.png,0,0.6487
291_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/291_sdv5_00009_out_Kandinsky.png,0,0.8718
298_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/298_sdv5_00020_out_Kandinsky.png,0,0.9625
297_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/297_sdv5_00135_out_Kandinsky.png,0,0.7388
301_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/301_sdv5_00100_out_Kandinsky.png,1,0.855
311_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/311_sdv5_00009_out_Kandinsky.png,1,0.9702
324_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/324_sdv5_00039_out_Kandinsky.png,0,0.6475
327_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/327_sdv5_00195_out_Kandinsky.png,0,0.7126
338_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/338_sdv5_00020_out_Kandinsky.png,1,0.6016
350_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/350_sdv5_00020_out_Kandinsky.png,0,0.9851
357_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/357_sdv5_00020_out_Kandinsky.png,0,0.9776
357_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/357_sdv5_00003_out_Kandinsky.png,0,0.9566
365_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/365_sdv5_00195_out_Kandinsky.png,0,0.5171
378_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/378_sdv5_00003_out_Kandinsky.png,1,0.7979
381_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/381_sdv5_00003_out_Kandinsky.png,0,0.8688
384_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/384_sdv5_00195_out_Kandinsky.png,1,0.8481
385_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/385_sdv5_00039_out_Kandinsky.png,1,0.5859
411_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/411_sdv5_00100_out_Kandinsky.png,1,0.9678
414_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/414_sdv5_00003_out_Kandinsky.png,0,0.9554
411_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/411_sdv5_00039_out_Kandinsky.png,1,0.626
417_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/417_sdv5_00020_out_Kandinsky.png,0,0.9389
422_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/422_sdv5_00020_out_Kandinsky.png,0,0.9191
421_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/421_sdv5_00009_out_Kandinsky.png,0,0.8698
417_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/417_sdv5_00039_out_Kandinsky.png,0,0.9898
423_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/423_sdv5_00195_out_Kandinsky.png,1,0.9312
422_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/422_sdv5_00135_out_Kandinsky.png,0,0.572
425_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/425_sdv5_00003_out_Kandinsky.png,0,0.5256
422_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/422_sdv5_00195_out_Kandinsky.png,1,0.5898
424_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/424_sdv5_00135_out_Kandinsky.png,0,0.6033
459_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/459_sdv5_00027_out_Kandinsky.png,1,0.917
459_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/459_sdv5_00195_out_Kandinsky.png,1,0.8589
464_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/464_sdv5_00135_out_Kandinsky.png,0,0.7531
474_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/474_sdv5_00135_out_Kandinsky.png,1,0.6938
484_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/484_sdv5_00027_out_Kandinsky.png,0,0.8162
495_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/495_sdv5_00009_out_Kandinsky.png,0,0.5891
494_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/494_sdv5_00100_out_Kandinsky.png,0,0.9088
497_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/497_sdv5_00009_out_Kandinsky.png,0,0.6333
494_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/494_sdv5_00039_out_Kandinsky.png,0,0.6716
500_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/500_sdv5_00009_out_Kandinsky.png,1,0.7759
499_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/499_sdv5_00100_out_Kandinsky.png,0,0.5488
512_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/512_sdv5_00027_out_Kandinsky.png,0,0.5222
516_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/516_sdv5_00100_out_Kandinsky.png,1,0.9072
525_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/525_sdv5_00003_out_Kandinsky.png,1,0.9785
522_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/522_sdv5_00135_out_Kandinsky.png,0,0.9456
529_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/529_sdv5_00003_out_Kandinsky.png,1,0.5938
532_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/532_sdv5_00100_out_Kandinsky.png,1,0.521
536_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/536_sdv5_00009_out_Kandinsky.png,0,0.9451
535_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/535_sdv5_00003_out_Kandinsky.png,0,0.5945
537_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/537_sdv5_00020_out_Kandinsky.png,1,0.8823
538_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/538_sdv5_00027_out_Kandinsky.png,0,0.9766
547_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/547_sdv5_00003_out_Kandinsky.png,0,0.9449
544_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/544_sdv5_00195_out_Kandinsky.png,0,0.6399
555_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/555_sdv5_00009_out_Kandinsky.png,0,0.814
567_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/567_sdv5_00135_out_Kandinsky.png,0,0.9855
569_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/569_sdv5_00195_out_Kandinsky.png,0,0.9797
580_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/580_sdv5_00020_out_Kandinsky.png,1,0.98
588_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/588_sdv5_00009_out_Kandinsky.png,0,0.8977
594_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/594_sdv5_00195_out_Kandinsky.png,0,0.8281
596_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/596_sdv5_00009_out_Kandinsky.png,1,0.5918
596_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/596_sdv5_00195_out_Kandinsky.png,0,0.7855
604_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/604_sdv5_00195_out_Kandinsky.png,0,0.5034
618_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/618_sdv5_00020_out_Kandinsky.png,0,0.9746
615_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/615_sdv5_00003_out_Kandinsky.png,1,0.7739
614_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/614_sdv5_00009_out_Kandinsky.png,1,0.6899
629_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/629_sdv5_00135_out_Kandinsky.png,0,0.7354
635_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/635_sdv5_00195_out_Kandinsky.png,0,0.9232
638_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/638_sdv5_00027_out_Kandinsky.png,0,0.9511
647_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/647_sdv5_00003_out_Kandinsky.png,0,0.9025
647_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/647_sdv5_00039_out_Kandinsky.png,0,0.5884
646_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/646_sdv5_00027_out_Kandinsky.png,1,0.8745
652_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/652_sdv5_00003_out_Kandinsky.png,1,0.8301
656_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/656_sdv5_00100_out_Kandinsky.png,0,0.9445
665_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/665_sdv5_00020_out_Kandinsky.png,0,0.9319
674_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/674_sdv5_00003_out_Kandinsky.png,0,0.7925
688_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/688_sdv5_00195_out_Kandinsky.png,1,0.9287
687_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/687_sdv5_00003_out_Kandinsky.png,1,0.7417
693_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/693_sdv5_00003_out_Kandinsky.png,0,0.6001
695_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/695_sdv5_00003_out_Kandinsky.png,1,0.5493
703_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/703_sdv5_00135_out_Kandinsky.png,0,0.9675
706_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/706_sdv5_00100_out_Kandinsky.png,1,0.9683
712_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/712_sdv5_00027_out_Kandinsky.png,0,0.9538
719_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/719_sdv5_00003_out_Kandinsky.png,0,0.6177
721_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/721_sdv5_00003_out_Kandinsky.png,0,0.8549
724_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/724_sdv5_00003_out_Kandinsky.png,0,0.9951
733_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/733_sdv5_00135_out_Kandinsky.png,0,0.9388
738_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/738_sdv5_00003_out_Kandinsky.png,0,0.9386
737_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/737_sdv5_00135_out_Kandinsky.png,0,0.9854
745_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/745_sdv5_00039_out_Kandinsky.png,1,0.8369
742_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/742_sdv5_00027_out_Kandinsky.png,1,0.5254
751_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/751_sdv5_00020_out_Kandinsky.png,0,0.6672
750_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/750_sdv5_00100_out_Kandinsky.png,1,0.9619
746_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/746_sdv5_00195_out_Kandinsky.png,0,0.6702
750_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/750_sdv5_00020_out_Kandinsky.png,1,0.855
750_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/750_sdv5_00039_out_Kandinsky.png,1,0.7686
756_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/756_sdv5_00195_out_Kandinsky.png,1,0.604
758_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/758_sdv5_00009_out_Kandinsky.png,0,0.9895
756_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/756_sdv5_00039_out_Kandinsky.png,0,0.7766
754_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/754_sdv5_00100_out_Kandinsky.png,0,0.8926
755_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/755_sdv5_00020_out_Kandinsky.png,1,0.5327
753_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/753_sdv5_00003_out_Kandinsky.png,0,0.7373
759_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/759_sdv5_00135_out_Kandinsky.png,0,0.7941
758_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/758_sdv5_00039_out_Kandinsky.png,0,0.9814
768_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/768_sdv5_00003_out_Kandinsky.png,0,0.9045
768_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/768_sdv5_00009_out_Kandinsky.png,0,0.9726
791_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/791_sdv5_00100_out_Kandinsky.png,0,0.9463
792_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/792_sdv5_00135_out_Kandinsky.png,1,0.7593
793_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/793_sdv5_00020_out_Kandinsky.png,1,0.6934
795_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/795_sdv5_00195_out_Kandinsky.png,0,0.7715
802_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/802_sdv5_00195_out_Kandinsky.png,1,0.5239
803_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/803_sdv5_00009_out_Kandinsky.png,0,0.8885
814_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/814_sdv5_00039_out_Kandinsky.png,0,0.952
812_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/812_sdv5_00003_out_Kandinsky.png,0,0.8344
820_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/820_sdv5_00195_out_Kandinsky.png,1,0.6274
816_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/816_sdv5_00135_out_Kandinsky.png,0,0.9778
819_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/819_sdv5_00009_out_Kandinsky.png,0,0.9416
831_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/831_sdv5_00195_out_Kandinsky.png,0,0.9826
832_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/832_sdv5_00195_out_Kandinsky.png,0,0.9797
835_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/835_sdv5_00100_out_Kandinsky.png,0,0.9763
839_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/839_sdv5_00195_out_Kandinsky.png,0,0.8777
846_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/846_sdv5_00195_out_Kandinsky.png,1,0.8252
848_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/848_sdv5_00195_out_Kandinsky.png,0,0.8575
854_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/854_sdv5_00009_out_Kandinsky.png,0,0.8435
854_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/854_sdv5_00039_out_Kandinsky.png,1,0.7153
861_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/861_sdv5_00039_out_Kandinsky.png,0,0.5254
864_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/864_sdv5_00003_out_Kandinsky.png,0,0.741
864_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/864_sdv5_00195_out_Kandinsky.png,0,0.5632
866_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/866_sdv5_00003_out_Kandinsky.png,1,0.5337
878_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/878_sdv5_00027_out_Kandinsky.png,0,0.5566
882_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/882_sdv5_00039_out_Kandinsky.png,1,0.8467
903_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/903_sdv5_00009_out_Kandinsky.png,0,0.8979
907_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/907_sdv5_00020_out_Kandinsky.png,0,0.6987
918_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/918_sdv5_00039_out_Kandinsky.png,0,0.9146
930_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/930_sdv5_00135_out_Kandinsky.png,0,0.8088
928_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/928_sdv5_00135_out_Kandinsky.png,0,0.8972
935_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/935_sdv5_00135_out_Kandinsky.png,0,0.8688
936_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/936_sdv5_00009_out_Kandinsky.png,0,0.7126
942_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/942_sdv5_00027_out_Kandinsky.png,0,0.9667
942_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/942_sdv5_00100_out_Kandinsky.png,0,0.9627
947_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/947_sdv5_00039_out_Kandinsky.png,1,0.772
945_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/945_sdv5_00003_out_Kandinsky.png,0,0.965
954_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/954_sdv5_00003_out_Kandinsky.png,0,0.9345
960_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/960_sdv5_00135_out_Kandinsky.png,0,0.9835
963_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/963_sdv5_00195_out_Kandinsky.png,1,0.6362
969_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/969_sdv5_00009_out_Kandinsky.png,0,0.8654
977_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/977_sdv5_00100_out_Kandinsky.png,0,0.9881
976_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/976_sdv5_00135_out_Kandinsky.png,1,0.6636
982_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/982_sdv5_00135_out_Kandinsky.png,0,0.8942
986_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/986_sdv5_00009_out_Kandinsky.png,1,0.8579
