file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
VQDM_1000_200_07_719_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_719_vqdm_00020_out_Kandinsky.png,0,0.8574,0,1.0,0,1.0
VQDM_1000_200_07_743_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_743_vqdm_00039_out_Kandinsky.png,0,0.5957,0,1.0,0,1.0
VQDM_1000_200_07_738_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_738_vqdm_00127_out_Kandinsky.png,0,0.9984,0,0.9998,0,1.0
VQDM_1000_200_07_737_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_737_vqdm_00035_out_Kandinsky.png,0,0.9862,0,0.9987,0,1.0
VQDM_1000_200_07_740_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_740_vqdm_00039_out_Kandinsky.png,0,0.999,0,1.0,0,1.0
VQDM_1000_200_07_746_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_746_vqdm_00039_out_Kandinsky.png,0,0.9981,0,1.0,0,1.0
VQDM_1000_200_07_752_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_752_vqdm_00074_out_Kandinsky.png,0,0.9936,0,1.0,0,1.0
VQDM_1000_200_07_761_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_761_vqdm_00035_out_Kandinsky.png,0,0.5996,0,1.0,0,1.0
VQDM_1000_200_07_763_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_763_vqdm_00035_out_Kandinsky.png,1,0.6953,0,1.0,0,1.0
VQDM_1000_200_07_761_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_761_vqdm_00127_out_Kandinsky.png,0,0.9726,0,1.0,0,1.0
VQDM_1000_200_07_774_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_774_vqdm_00143_out_Kandinsky.png,0,0.5776,0,1.0,0,1.0
VQDM_1000_200_07_773_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_773_vqdm_00035_out_Kandinsky.png,0,0.9668,0,0.9631,0,1.0
VQDM_1000_200_07_778_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_778_vqdm_00035_out_Kandinsky.png,0,0.9684,0,0.952,0,1.0
VQDM_1000_200_07_783_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_783_vqdm_00074_out_Kandinsky.png,0,0.9775,0,1.0,0,1.0
VQDM_1000_200_07_783_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_783_vqdm_00127_out_Kandinsky.png,0,0.9986,0,0.9992,0,1.0
VQDM_1000_200_07_784_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_784_vqdm_00020_out_Kandinsky.png,0,0.9497,0,1.0,0,1.0
VQDM_1000_200_07_789_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_789_vqdm_00020_out_Kandinsky.png,0,0.9771,0,1.0,0,1.0
VQDM_1000_200_07_799_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_07_799_vqdm_00039_out_Kandinsky.png,0,0.9832,0,0.9994,0,1.0
VQDM_1000_200_08_811_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_811_vqdm_00020_out_Kandinsky.png,0,0.8468,0,1.0,0,1.0
VQDM_1000_200_08_815_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_815_vqdm_00035_out_Kandinsky.png,1,0.6455,0,1.0,0,1.0
VQDM_1000_200_08_807_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_807_vqdm_00074_out_Kandinsky.png,0,0.989,0,1.0,0,1.0
VQDM_1000_200_08_807_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_807_vqdm_00039_out_Kandinsky.png,0,0.9968,0,1.0,0,1.0
VQDM_1000_200_08_829_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_829_vqdm_00020_out_Kandinsky.png,0,0.8083,0,1.0,0,1.0
VQDM_1000_200_08_834_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_834_vqdm_00143_out_Kandinsky.png,0,0.9948,0,1.0,0,1.0
VQDM_1000_200_08_841_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_841_vqdm_00143_out_Kandinsky.png,0,0.7283,0,1.0,0,1.0
VQDM_1000_200_08_843_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_843_vqdm_00074_out_Kandinsky.png,0,0.9761,0,1.0,0,1.0
VQDM_1000_200_08_844_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_844_vqdm_00127_out_Kandinsky.png,0,0.9454,0,1.0,0,1.0
VQDM_1000_200_08_848_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_848_vqdm_00039_out_Kandinsky.png,0,0.865,0,1.0,0,1.0
VQDM_1000_200_08_846_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_846_vqdm_00074_out_Kandinsky.png,0,0.9956,0,1.0,0,1.0
VQDM_1000_200_08_854_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_854_vqdm_00127_out_Kandinsky.png,0,0.9475,0,0.8035,0,1.0
VQDM_1000_200_08_851_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_851_vqdm_00127_out_Kandinsky.png,0,0.7606,0,1.0,0,1.0
VQDM_1000_200_08_855_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_855_vqdm_00020_out_Kandinsky.png,0,0.8685,0,1.0,0,1.0
VQDM_1000_200_08_870_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_870_vqdm_00039_out_Kandinsky.png,0,0.9332,0,1.0,0,1.0
VQDM_1000_200_08_871_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_871_vqdm_00035_out_Kandinsky.png,0,0.9901,0,1.0,0,1.0
VQDM_1000_200_08_876_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_876_vqdm_00074_out_Kandinsky.png,0,0.9987,0,1.0,0,1.0
VQDM_1000_200_08_871_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_871_vqdm_00143_out_Kandinsky.png,0,0.7527,0,1.0,0,1.0
VQDM_1000_200_08_876_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_876_vqdm_00127_out_Kandinsky.png,0,0.9613,0,1.0,0,1.0
VQDM_1000_200_08_881_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_881_vqdm_00074_out_Kandinsky.png,0,0.9728,0,1.0,0,1.0
VQDM_1000_200_08_882_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_882_vqdm_00020_out_Kandinsky.png,0,0.9601,0,1.0,0,1.0
VQDM_1000_200_08_886_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_886_vqdm_00127_out_Kandinsky.png,0,0.9845,0,1.0,0,1.0
VQDM_1000_200_08_885_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_885_vqdm_00039_out_Kandinsky.png,0,0.9926,0,1.0,0,1.0
VQDM_1000_200_08_899_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_08_899_vqdm_00035_out_Kandinsky.png,0,0.7803,0,1.0,0,0.9999
VQDM_1000_200_09_902_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_902_vqdm_00127_out_Kandinsky.png,0,0.781,0,1.0,0,1.0
VQDM_1000_200_09_904_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_904_vqdm_00035_out_Kandinsky.png,0,0.9905,0,1.0,0,1.0
VQDM_1000_200_09_901_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_901_vqdm_00127_out_Kandinsky.png,0,0.5061,0,1.0,0,1.0
VQDM_1000_200_09_915_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_915_vqdm_00127_out_Kandinsky.png,0,0.8152,0,1.0,0,1.0
VQDM_1000_200_09_909_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_909_vqdm_00039_out_Kandinsky.png,0,0.9776,0,0.9979,0,1.0
VQDM_1000_200_09_913_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_913_vqdm_00074_out_Kandinsky.png,0,0.8984,0,1.0,0,1.0
VQDM_1000_200_09_926_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_926_vqdm_00127_out_Kandinsky.png,0,0.717,0,1.0,0,1.0
VQDM_1000_200_09_922_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_922_vqdm_00020_out_Kandinsky.png,0,0.9731,0,1.0,0,0.9995
VQDM_1000_200_09_934_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_934_vqdm_00035_out_Kandinsky.png,0,0.997,0,0.9948,0,0.9993
VQDM_1000_200_09_935_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_935_vqdm_00035_out_Kandinsky.png,0,0.9884,0,1.0,0,0.979
VQDM_1000_200_09_929_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_929_vqdm_00035_out_Kandinsky.png,0,0.9704,0,1.0,0,1.0
VQDM_1000_200_09_938_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_938_vqdm_00020_out_Kandinsky.png,0,0.6255,0,0.7155,0,0.9942
VQDM_1000_200_09_953_vqdm_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_953_vqdm_00039_out_Kandinsky.png,0,0.6411,0,0.9906,0,1.0
VQDM_1000_200_09_960_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_960_vqdm_00143_out_Kandinsky.png,0,0.9858,0,0.9415,0,0.9999
VQDM_1000_200_09_965_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_965_vqdm_00035_out_Kandinsky.png,0,0.9784,0,0.9999,0,1.0
VQDM_1000_200_09_972_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_972_vqdm_00020_out_Kandinsky.png,0,0.9927,0,0.9985,0,1.0
VQDM_1000_200_09_966_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_966_vqdm_00035_out_Kandinsky.png,0,0.9975,0,1.0,0,1.0
VQDM_1000_200_09_965_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_965_vqdm_00143_out_Kandinsky.png,0,0.9432,0,0.9976,0,1.0
VQDM_1000_200_09_972_vqdm_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_972_vqdm_00127_out_Kandinsky.png,0,0.9322,0,1.0,0,1.0
VQDM_1000_200_09_978_vqdm_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_978_vqdm_00074_out_Kandinsky.png,0,0.9927,0,1.0,0,1.0
VQDM_1000_200_09_983_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_983_vqdm_00020_out_Kandinsky.png,0,0.6951,0,1.0,0,1.0
VQDM_1000_200_09_987_vqdm_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_987_vqdm_00143_out_Kandinsky.png,0,0.9918,0,1.0,0,1.0
VQDM_1000_200_09_997_vqdm_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_997_vqdm_00020_out_Kandinsky.png,0,0.9244,0,0.8644,0,1.0
VQDM_1000_200_09_995_vqdm_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/VQDM_1000_200_09_995_vqdm_00035_out_Kandinsky.png,1,0.5068,0,1.0,0,1.0
007_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/007_sdv5_00100_out_Kandinsky.png,0,0.9904,0,1.0,0,1.0
003_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/003_sdv5_00009_out_Kandinsky.png,0,0.5896,0,1.0,0,1.0
013_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/013_sdv5_00039_out_Kandinsky.png,0,0.5447,0,1.0,0,1.0
028_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/028_sdv5_00003_out_Kandinsky.png,1,0.9888,0,1.0,0,1.0
031_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/031_sdv5_00020_out_Kandinsky.png,1,0.7705,0,1.0,0,1.0
037_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/037_sdv5_00039_out_Kandinsky.png,1,0.8662,0,0.9997,0,1.0
071_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/071_sdv5_00195_out_Kandinsky.png,0,0.6221,0,1.0,0,1.0
071_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/071_sdv5_00020_out_Kandinsky.png,1,0.894,0,1.0,0,1.0
069_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/069_sdv5_00009_out_Kandinsky.png,0,0.8556,0,1.0,0,1.0
085_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/085_sdv5_00020_out_Kandinsky.png,0,0.9308,0,1.0,0,1.0
091_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/091_sdv5_00100_out_Kandinsky.png,1,0.646,0,1.0,0,1.0
091_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/091_sdv5_00020_out_Kandinsky.png,1,0.771,0,1.0,0,0.9997
088_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/088_sdv5_00039_out_Kandinsky.png,0,0.6445,0,1.0,0,1.0
107_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/107_sdv5_00039_out_Kandinsky.png,0,0.9482,0,1.0,0,1.0
117_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/117_sdv5_00027_out_Kandinsky.png,1,0.9058,0,0.9999,0,0.9999
119_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/119_sdv5_00135_out_Kandinsky.png,1,0.8862,0,0.9998,0,1.0
117_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/117_sdv5_00009_out_Kandinsky.png,0,0.9619,0,1.0,0,0.9994
137_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/137_sdv5_00039_out_Kandinsky.png,1,0.728,0,1.0,0,1.0
140_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/140_sdv5_00009_out_Kandinsky.png,0,0.924,0,1.0,0,1.0
152_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/152_sdv5_00027_out_Kandinsky.png,0,0.992,0,1.0,0,1.0
158_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/158_sdv5_00195_out_Kandinsky.png,0,0.948,0,1.0,0,1.0
160_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/160_sdv5_00020_out_Kandinsky.png,1,0.7769,0,1.0,0,1.0
160_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/160_sdv5_00003_out_Kandinsky.png,1,0.7397,0,1.0,0,1.0
165_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/165_sdv5_00100_out_Kandinsky.png,0,0.861,0,1.0,0,1.0
174_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/174_sdv5_00039_out_Kandinsky.png,0,0.981,0,1.0,0,1.0
177_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/177_sdv5_00020_out_Kandinsky.png,0,0.9482,0,0.9958,0,1.0
180_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/180_sdv5_00195_out_Kandinsky.png,0,0.9283,0,1.0,0,1.0
189_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/189_sdv5_00100_out_Kandinsky.png,0,0.9944,0,1.0,0,1.0
188_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/188_sdv5_00135_out_Kandinsky.png,0,0.9613,0,1.0,0,1.0
187_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/187_sdv5_00020_out_Kandinsky.png,0,0.9747,0,1.0,0,1.0
201_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/201_sdv5_00195_out_Kandinsky.png,0,0.9189,0,1.0,0,1.0
204_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/204_sdv5_00020_out_Kandinsky.png,1,0.873,0,1.0,0,1.0
212_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/212_sdv5_00027_out_Kandinsky.png,0,0.987,0,1.0,0,1.0
212_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/212_sdv5_00039_out_Kandinsky.png,0,0.9686,0,1.0,0,1.0
217_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/217_sdv5_00039_out_Kandinsky.png,0,0.7029,0,1.0,0,1.0
219_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/219_sdv5_00027_out_Kandinsky.png,0,0.7249,0,1.0,0,1.0
219_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/219_sdv5_00003_out_Kandinsky.png,1,0.7964,0,1.0,0,1.0
216_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/216_sdv5_00003_out_Kandinsky.png,1,0.7456,0,1.0,0,1.0
221_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/221_sdv5_00020_out_Kandinsky.png,0,0.9196,0,1.0,0,1.0
226_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/226_sdv5_00195_out_Kandinsky.png,0,0.8346,0,1.0,0,1.0
234_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/234_sdv5_00135_out_Kandinsky.png,0,0.942,0,1.0,0,1.0
241_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/241_sdv5_00100_out_Kandinsky.png,0,0.9729,0,1.0,0,1.0
243_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/243_sdv5_00039_out_Kandinsky.png,0,0.9828,0,1.0,0,1.0
246_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/246_sdv5_00100_out_Kandinsky.png,0,0.7493,0,1.0,0,1.0
250_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/250_sdv5_00195_out_Kandinsky.png,0,0.9505,0,1.0,0,1.0
252_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/252_sdv5_00195_out_Kandinsky.png,1,0.8887,0,1.0,0,1.0
263_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/263_sdv5_00020_out_Kandinsky.png,0,0.9968,0,1.0,0,1.0
269_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/269_sdv5_00039_out_Kandinsky.png,1,0.8608,0,1.0,0,0.9999
276_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/276_sdv5_00027_out_Kandinsky.png,0,0.7441,0,1.0,0,1.0
277_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/277_sdv5_00100_out_Kandinsky.png,1,0.5317,0,1.0,0,1.0
280_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/280_sdv5_00039_out_Kandinsky.png,0,0.5046,0,1.0,0,1.0
293_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/293_sdv5_00027_out_Kandinsky.png,0,0.9812,0,1.0,0,0.9997
290_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/290_sdv5_00009_out_Kandinsky.png,0,0.6487,0,1.0,0,1.0
291_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/291_sdv5_00009_out_Kandinsky.png,0,0.8718,0,1.0,0,1.0
298_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/298_sdv5_00020_out_Kandinsky.png,0,0.9625,0,1.0,0,1.0
297_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/297_sdv5_00135_out_Kandinsky.png,0,0.7388,0,0.9998,0,1.0
301_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/301_sdv5_00100_out_Kandinsky.png,1,0.855,0,1.0,0,0.998
311_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/311_sdv5_00009_out_Kandinsky.png,1,0.9702,0,1.0,0,1.0
324_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/324_sdv5_00039_out_Kandinsky.png,0,0.6475,0,1.0,0,1.0
327_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/327_sdv5_00195_out_Kandinsky.png,0,0.7126,0,0.9974,0,0.9999
338_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/338_sdv5_00020_out_Kandinsky.png,1,0.6016,0,1.0,0,1.0
350_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/350_sdv5_00020_out_Kandinsky.png,0,0.9851,0,1.0,0,1.0
357_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/357_sdv5_00020_out_Kandinsky.png,0,0.9776,0,1.0,0,1.0
357_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/357_sdv5_00003_out_Kandinsky.png,0,0.9566,0,1.0,0,0.9994
365_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/365_sdv5_00195_out_Kandinsky.png,0,0.5171,0,1.0,0,1.0
378_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/378_sdv5_00003_out_Kandinsky.png,1,0.7979,0,1.0,0,1.0
381_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/381_sdv5_00003_out_Kandinsky.png,0,0.8688,0,1.0,0,1.0
384_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/384_sdv5_00195_out_Kandinsky.png,1,0.8481,0,1.0,0,1.0
385_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/385_sdv5_00039_out_Kandinsky.png,1,0.5859,0,1.0,0,1.0
411_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/411_sdv5_00100_out_Kandinsky.png,1,0.9678,0,1.0,0,1.0
414_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/414_sdv5_00003_out_Kandinsky.png,0,0.9554,0,0.9999,0,1.0
411_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/411_sdv5_00039_out_Kandinsky.png,1,0.626,0,1.0,0,1.0
417_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/417_sdv5_00020_out_Kandinsky.png,0,0.9389,0,0.9999,0,1.0
422_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/422_sdv5_00020_out_Kandinsky.png,0,0.9191,0,1.0,0,1.0
421_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/421_sdv5_00009_out_Kandinsky.png,0,0.8698,0,1.0,0,1.0
417_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/417_sdv5_00039_out_Kandinsky.png,0,0.9898,0,1.0,0,1.0
423_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/423_sdv5_00195_out_Kandinsky.png,1,0.9312,0,1.0,0,1.0
