file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
758_sdv5_00009_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/758_sdv5_00009_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9858,0,1.0,0,1.0
GLIDE_1000_200_02_282_glide_00127_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_02_282_glide_00127_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.9529,0,1.0,0,0.9998
948_adm_153_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/948_adm_153_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9824,0,0.9999,0,0.9975
960_biggan_00127_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/960_biggan_00127_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,0,0.999,0,1.0,0,0.9997
GLIDE_1000_200_06_613_glide_00020_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_613_glide_00020_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,0,0.9839,0,1.0,0,1.0
GLIDE_1000_200_08_872_glide_00035_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_872_glide_00035_out_Kandinsky_spoofed_by_D04_LG_D290.png,0,0.7244,0,1.0,0,0.9985
GLIDE_1000_200_09_928_glide_00035_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_928_glide_00035_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9914,0,1.0,0,1.0
VQDM_1000_200_03_355_vqdm_00020_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_355_vqdm_00020_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,0,0.6628,0,1.0,0,0.9999
751_sdv5_00020_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/751_sdv5_00020_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,0,0.7048,0,1.0,0,1.0
835_adm_34_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/835_adm_34_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,0,0.9632,0,0.9993,1,0.6094
529_adm_153_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/529_adm_153_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9783,0,1.0,0,1.0
286_biggan_00143_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/286_biggan_00143_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,0,0.9734,0,1.0,0,1.0
GLIDE_1000_200_09_989_glide_00035_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_989_glide_00035_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,1,0.8354,0,1.0,0,0.7298
VQDM_1000_200_00_050_vqdm_00074_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_00_050_vqdm_00074_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.986,0,0.9607,1,0.6269
942_sdv5_00027_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/942_sdv5_00027_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9683,0,1.0,0,1.0
869_biggan_00143_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/869_biggan_00143_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,0,0.9879,0,1.0,0,0.9997
324_sdv5_00039_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/324_sdv5_00039_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.6157,0,1.0,0,1.0
GLIDE_1000_200_09_933_glide_00127_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_933_glide_00127_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,0,0.995,0,1.0,0,1.0
GLIDE_1000_200_08_882_glide_00039_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_882_glide_00039_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,0,0.9936,0,1.0,0,1.0
VQDM_1000_200_01_189_vqdm_00143_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_01_189_vqdm_00143_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9946,0,1.0,0,1.0
272_adm_7_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/272_adm_7_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9911,0,1.0,0,0.9998
753_sdv5_00003_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/753_sdv5_00003_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,1,0.5762,0,1.0,0,1.0
GLIDE_1000_200_01_166_glide_00039_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_01_166_glide_00039_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9969,0,1.0,0,1.0
438_biggan_00020_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/438_biggan_00020_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.9987,0,0.9647,0,1.0
384_sdv5_00195_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/384_sdv5_00195_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,1,0.9077,0,1.0,0,1.0
GLIDE_1000_200_07_743_glide_00039_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_743_glide_00039_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,0,0.9574,0,0.9999,0,1.0
889_adm_91_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/889_adm_91_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9356,0,1.0,0,0.9999
663_biggan_00020_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/663_biggan_00020_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,0,0.9996,0,1.0,0,1.0
571_adm_85_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/571_adm_85_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,0,0.9778,0,1.0,0,0.9965
812_sdv5_00003_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/812_sdv5_00003_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,0,0.7654,0,1.0,0,1.0
594_sdv5_00195_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/594_sdv5_00195_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,0,0.6321,1,0.9955,0,1.0
021_biggan_00035_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/021_biggan_00035_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9757,0,1.0,0,0.9954
VQDM_1000_200_09_909_vqdm_00039_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_909_vqdm_00039_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,0,0.9815,0,0.9807,0,1.0
596_sdv5_00195_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/596_sdv5_00195_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.7823,0,1.0,0,1.0
GLIDE_1000_200_04_447_glide_00127_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_447_glide_00127_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,0,0.9235,0,1.0,0,1.0
GLIDE_1000_200_02_233_glide_00039_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_02_233_glide_00039_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9972,0,1.0,0,1.0
375_biggan_00074_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/375_biggan_00074_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.9578,0,1.0,1,0.9875
VQDM_1000_200_06_634_vqdm_00143_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_06_634_vqdm_00143_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9775,0,0.99,0,1.0
768_sdv5_00009_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/768_sdv5_00009_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.947,0,1.0,0,1.0
GLIDE_1000_200_00_095_glide_00020_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_00_095_glide_00020_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.95,0,1.0,0,0.9944
VQDM_1000_200_03_359_vqdm_00074_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_359_vqdm_00074_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9802,0,1.0,0,0.9998
944_adm_153_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/944_adm_153_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9963,0,1.0,0,0.9978
VQDM_1000_200_03_373_vqdm_00020_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_373_vqdm_00020_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,0,0.9576,0,1.0,0,1.0
GLIDE_1000_200_05_510_glide_00074_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_510_glide_00074_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.8521,0,1.0,0,1.0
174_sdv5_00039_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/174_sdv5_00039_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.915,0,1.0,0,1.0
GLIDE_1000_200_09_917_glide_00035_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_917_glide_00035_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9837,0,0.998,0,0.9994
568_adm_153_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/568_adm_153_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,0,0.9567,0,1.0,0,0.8797
165_sdv5_00100_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/165_sdv5_00100_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.821,0,1.0,0,1.0
833_adm_153_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/833_adm_153_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,0,0.9973,0,1.0,1,0.549
VQDM_1000_200_04_450_vqdm_00020_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_450_vqdm_00020_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.935,0,1.0,0,1.0
165_biggan_00035_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/165_biggan_00035_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,0,0.9814,0,1.0,0,1.0
GLIDE_1000_200_05_517_glide_00020_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_517_glide_00020_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,0,0.9458,0,1.0,0,0.9984
411_sdv5_00039_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/411_sdv5_00039_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,1,0.5117,0,1.0,0,1.0
405_adm_174_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/405_adm_174_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9981,0,1.0,0,0.5033
946_biggan_00127_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/946_biggan_00127_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,0,0.9194,0,0.5266,0,0.9997
981_adm_85_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/981_adm_85_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9942,0,1.0,0,1.0
VQDM_1000_200_09_929_vqdm_00035_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_929_vqdm_00035_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,0,0.9254,0,1.0,0,1.0
VQDM_1000_200_08_876_vqdm_00127_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_876_vqdm_00127_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,0,0.9644,0,1.0,0,1.0
VQDM_1000_200_08_881_vqdm_00074_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_881_vqdm_00074_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,0,0.9671,0,0.9992,0,1.0
994_adm_85_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/994_adm_85_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.9632,0,1.0,0,0.9999
694_biggan_00074_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/694_biggan_00074_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,0,0.9578,0,1.0,0,1.0
746_sdv5_00195_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/746_sdv5_00195_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,0,0.6721,0,0.998,0,1.0
GLIDE_1000_200_04_475_glide_00074_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_475_glide_00074_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.5408,0,0.9996,1,0.8157
VQDM_1000_200_09_995_vqdm_00035_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_995_vqdm_00035_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,1,0.5557,0,1.0,0,0.9998
VQDM_1000_200_06_658_vqdm_00074_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_06_658_vqdm_00074_out_Kandinsky_spoofed_by_D04_LG_D290.png,0,0.9937,0,0.9788,0,0.9997
883_biggan_00020_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/883_biggan_00020_out_Kandinsky_spoofed_by_D04_LG_D290.png,0,0.9897,0,0.9998,0,0.9999
GLIDE_1000_200_09_925_glide_00074_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_925_glide_00074_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9898,0,1.0,0,0.9998
366_adm_91_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/366_adm_91_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9654,0,1.0,0,1.0
814_biggan_00020_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/814_biggan_00020_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9982,0,1.0,0,1.0
590_adm_174_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/590_adm_174_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,0,0.9401,0,0.985,0,0.9715
GLIDE_1000_200_02_279_glide_00035_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_02_279_glide_00035_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9558,0,1.0,0,1.0
VQDM_1000_200_09_902_vqdm_00127_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_902_vqdm_00127_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,0,0.738,0,0.9998,0,1.0
GLIDE_1000_200_09_980_glide_00035_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_980_glide_00035_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,0,0.9702,0,1.0,0,0.9999
VQDM_1000_200_02_291_vqdm_00143_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_02_291_vqdm_00143_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9773,0,1.0,0,1.0
598_biggan_00020_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/598_biggan_00020_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,0,0.9936,0,1.0,0,1.0
GLIDE_1000_200_09_932_glide_00143_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_932_glide_00143_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,0,0.9938,0,1.0,0,1.0
776_adm_91_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/776_adm_91_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,0,0.9759,0,1.0,0,0.9886
365_biggan_00035_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/365_biggan_00035_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,1,0.6816,0,1.0,0,1.0
VQDM_1000_200_03_350_vqdm_00020_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_350_vqdm_00020_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,0,0.9756,0,1.0,0,0.9952
849_biggan_00127_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/849_biggan_00127_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9535,0,1.0,0,1.0
293_biggan_00143_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/293_biggan_00143_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9957,0,0.9999,0,1.0
GLIDE_1000_200_00_025_glide_00074_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_00_025_glide_00074_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,0,0.9802,0,1.0,0,1.0
341_biggan_00020_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/341_biggan_00020_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9964,0,1.0,0,1.0
955_adm_174_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/955_adm_174_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.8933,0,1.0,0,0.6686
GLIDE_1000_200_08_847_glide_00020_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_847_glide_00020_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.9673,0,1.0,0,1.0
687_biggan_00143_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/687_biggan_00143_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9929,0,1.0,0,0.9999
316_biggan_00074_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/316_biggan_00074_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,0,0.9781,0,1.0,0,1.0
544_biggan_00020_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/544_biggan_00020_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,0,0.9981,0,1.0,0,1.0
