file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
GLIDE_1000_200_08_810_glide_00143_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_810_glide_00143_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9941,0,1.0,0,1.0
926_biggan_00127_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/926_biggan_00127_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9994,0,1.0,0,0.9991
118_adm_7_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/118_adm_7_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,0,0.9496,0,1.0,0,0.9998
464_biggan_00127_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/464_biggan_00127_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.9865,1,0.9967,0,0.6173
527_adm_174_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/527_adm_174_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.5007,0,1.0,0,0.9439
GLIDE_1000_200_01_106_glide_00035_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_01_106_glide_00035_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,0,0.7156,0,1.0,0,0.9999
598_biggan_00020_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/598_biggan_00020_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.9962,0,1.0,0,1.0
308_biggan_00143_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/308_biggan_00143_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,0,0.9946,0,1.0,0,1.0
GLIDE_1000_200_00_075_glide_00127_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_00_075_glide_00127_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,1,0.5571,0,1.0,0,1.0
GLIDE_1000_200_03_305_glide_00020_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_305_glide_00020_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9221,0,1.0,0,1.0
596_sdv5_00009_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/596_sdv5_00009_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,1,0.5005,0,1.0,0,1.0
331_adm_34_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/331_adm_34_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9973,0,1.0,1,0.9995
507_biggan_00074_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/507_biggan_00074_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9991,0,0.9955,0,0.9986
825_biggan_00035_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/825_biggan_00035_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9972,0,0.9708,0,0.9998
GLIDE_1000_200_06_617_glide_00039_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_617_glide_00039_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.9677,0,1.0,0,1.0
889_adm_91_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/889_adm_91_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,1,0.5303,0,1.0,0,0.9997
VQDM_1000_200_02_291_vqdm_00143_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_02_291_vqdm_00143_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9877,0,1.0,0,1.0
326_biggan_00074_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/326_biggan_00074_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9978,0,1.0,0,0.9999
GLIDE_1000_200_00_049_glide_00039_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_00_049_glide_00039_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.8909,0,0.9999,0,0.9998
767_biggan_00074_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/767_biggan_00074_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.5034,0,0.9981,0,1.0
GLIDE_1000_200_06_625_glide_00035_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_625_glide_00035_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,0,0.9947,0,0.9956,0,1.0
VQDM_1000_200_09_909_vqdm_00039_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_909_vqdm_00039_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9928,0,0.8016,0,1.0
GLIDE_1000_200_01_180_glide_00039_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_01_180_glide_00039_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,0,0.9995,0,1.0,0,1.0
946_biggan_00127_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/946_biggan_00127_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.9117,0,0.9989,0,0.9998
VQDM_1000_200_06_671_vqdm_00039_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_06_671_vqdm_00039_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,0,0.9105,0,1.0,0,1.0
418_adm_91_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/418_adm_91_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.6125,1,0.9995,0,0.9999
VQDM_1000_200_06_613_vqdm_00143_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_06_613_vqdm_00143_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,0,0.9969,0,0.9576,0,1.0
963_sdv5_00195_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/963_sdv5_00195_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,1,0.6138,0,1.0,0,1.0
276_adm_7_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/276_adm_7_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,0,0.9482,0,1.0,0,1.0
GLIDE_1000_200_03_317_glide_00074_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_317_glide_00074_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.9052,0,1.0,0,0.9996
848_biggan_00039_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/848_biggan_00039_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9976,0,1.0,0,1.0
210_biggan_00143_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/210_biggan_00143_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.8986,0,1.0,0,1.0
GLIDE_1000_200_05_550_glide_00020_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_550_glide_00020_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,0,0.9964,0,1.0,0,1.0
143_adm_34_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/143_adm_34_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.9634,0,1.0,1,0.6246
VQDM_1000_200_09_997_vqdm_00020_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_997_vqdm_00020_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.885,0,1.0,0,1.0
VQDM_1000_200_07_784_vqdm_00020_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_07_784_vqdm_00020_out_SDXL_spoofed_by_D03_Huawei_P9.png,0,0.9736,0,0.9798,0,1.0
VQDM_1000_200_00_032_vqdm_00020_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_00_032_vqdm_00020_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,1,0.6235,0,1.0,0,1.0
645_biggan_00035_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/645_biggan_00035_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,0,0.9535,0,1.0,0,1.0
6_adm_174_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/6_adm_174_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,0,0.9945,0,1.0,0,0.9997
986_sdv5_00009_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/986_sdv5_00009_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,1,0.8159,0,1.0,0,1.0
152_sdv5_00027_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/152_sdv5_00027_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,0,0.9862,0,1.0,0,1.0
189_adm_34_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/189_adm_34_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.8398,0,1.0,0,0.9998
648_adm_153_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/648_adm_153_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9984,0,1.0,0,0.9997
VQDM_1000_200_09_934_vqdm_00035_out_SDXL_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_934_vqdm_00035_out_SDXL_spoofed_by_D04_LG_D290.png,0,0.9982,0,0.9999,0,1.0
529_adm_153_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/529_adm_153_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.9384,0,1.0,0,1.0
646_sdv5_00027_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/646_sdv5_00027_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,1,0.6846,0,1.0,0,1.0
356_biggan_00143_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/356_biggan_00143_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.8625,0,1.0,0,1.0
297_sdv5_00135_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/297_sdv5_00135_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,0,0.9534,0,1.0,0,1.0
803_sdv5_00009_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/803_sdv5_00009_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.6777,0,1.0,0,1.0
535_sdv5_00003_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/535_sdv5_00003_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.8186,0,1.0,0,1.0
GLIDE_1000_200_09_964_glide_00020_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_964_glide_00020_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,0,0.796,0,1.0,0,1.0
GLIDE_1000_200_09_960_glide_00020_out_SDXL_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_960_glide_00020_out_SDXL_spoofed_by_D04_LG_D290.png,0,0.7947,0,1.0,0,1.0
GLIDE_1000_200_04_491_glide_00035_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_491_glide_00035_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,1,0.6714,0,1.0,0,0.9879
758_sdv5_00009_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/758_sdv5_00009_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,0,0.9723,0,1.0,0,1.0
870_adm_34_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/870_adm_34_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9979,0,1.0,0,1.0
818_adm_85_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/818_adm_85_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9978,0,1.0,1,0.9936
647_sdv5_00003_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/647_sdv5_00003_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9748,0,1.0,0,1.0
GLIDE_1000_200_08_874_glide_00020_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_874_glide_00020_out_SDXL_spoofed_by_D03_Huawei_P9.png,0,0.9935,0,1.0,0,1.0
VQDM_1000_200_04_445_vqdm_00074_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_445_vqdm_00074_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.9388,0,1.0,0,1.0
VQDM_1000_200_06_673_vqdm_00143_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_06_673_vqdm_00143_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.9733,1,0.6352,0,1.0
366_adm_91_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/366_adm_91_out_SDXL_spoofed_by_D03_Huawei_P9.png,0,0.9546,0,1.0,0,1.0
422_sdv5_00135_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/422_sdv5_00135_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,0,0.8085,0,1.0,0,1.0
976_adm_174_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/976_adm_174_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,0,0.9637,0,1.0,0,0.9495
341_biggan_00020_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/341_biggan_00020_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9949,0,1.0,0,1.0
375_adm_7_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/375_adm_7_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.9378,0,1.0,0,0.9824
GLIDE_1000_200_07_781_glide_00039_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_781_glide_00039_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.9662,0,0.8914,0,1.0
GLIDE_1000_200_08_853_glide_00035_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_853_glide_00035_out_SDXL_spoofed_by_D28_Huawei_P8.png,1,0.5713,0,1.0,0,1.0
751_sdv5_00020_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/751_sdv5_00020_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9137,0,1.0,0,1.0
GLIDE_1000_200_08_805_glide_00127_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_805_glide_00127_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,0,0.9963,0,1.0,0,1.0
GLIDE_1000_200_06_645_glide_00074_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_645_glide_00074_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,0,0.9946,0,1.0,0,1.0
577_biggan_00127_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/577_biggan_00127_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,0,0.957,0,1.0,0,1.0
789_adm_153_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/789_adm_153_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,0,0.9995,0,1.0,0,1.0
095_biggan_00020_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/095_biggan_00020_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.9993,0,1.0,0,1.0
286_biggan_00020_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/286_biggan_00020_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,0,0.9983,0,1.0,0,0.9999
VQDM_1000_200_02_278_vqdm_00074_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_02_278_vqdm_00074_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.5735,0,1.0,0,1.0
VQDM_1000_200_09_929_vqdm_00035_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_929_vqdm_00035_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9507,0,0.9994,0,1.0
541_adm_153_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/541_adm_153_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,0,0.9452,0,0.9768,0,0.963
856_adm_7_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/856_adm_7_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,0,0.9967,0,1.0,0,1.0
012_biggan_00143_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/012_biggan_00143_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,0,0.999,0,1.0,0,1.0
VQDM_1000_200_05_538_vqdm_00035_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_05_538_vqdm_00035_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9928,0,0.9907,0,1.0
GLIDE_1000_200_04_471_glide_00035_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_471_glide_00035_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,0,0.9983,0,1.0,0,1.0
348_adm_91_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/348_adm_91_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.9563,0,1.0,1,0.6493
7_adm_7_out_SDXL_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/7_adm_7_out_SDXL_spoofed_by_D04_LG_D290.png,0,0.9947,0,1.0,0,0.9986
877_biggan_00127_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/877_biggan_00127_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,0,0.9962,0,1.0,0,1.0
VQDM_1000_200_00_057_vqdm_00127_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_00_057_vqdm_00127_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,0,0.8402,0,1.0,0,1.0
521_biggan_00143_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/521_biggan_00143_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,0,0.9543,0,1.0,0,1.0
VQDM_1000_200_00_043_vqdm_00127_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_00_043_vqdm_00127_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.6975,0,0.9993,0,1.0
VQDM_1000_200_08_855_vqdm_00020_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_855_vqdm_00020_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.9522,0,1.0,0,1.0
VQDM_1000_200_04_485_vqdm_00143_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_485_vqdm_00143_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,1,0.605,0,1.0,0,1.0
VQDM_1000_200_01_107_vqdm_00074_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_01_107_vqdm_00074_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.9656,0,0.9997,0,1.0
VQDM_1000_200_02_258_vqdm_00035_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_02_258_vqdm_00035_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9812,0,0.7667,0,1.0
GLIDE_1000_200_03_327_glide_00143_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_327_glide_00143_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.9845,1,0.9645,0,1.0
