file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
GLIDE_1000_200_09_902_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_902_glide_00020_out_SDXL.png,0,0.9408,0,1.0,0,1.0
GLIDE_1000_200_09_909_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_909_glide_00074_out_SDXL.png,0,0.844,0,1.0,0,1.0
GLIDE_1000_200_09_914_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_914_glide_00020_out_SDXL.png,0,0.9975,0,1.0,0,1.0
GLIDE_1000_200_09_912_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_912_glide_00039_out_SDXL.png,0,0.9583,0,1.0,0,1.0
GLIDE_1000_200_09_917_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_917_glide_00035_out_SDXL.png,0,0.9975,0,1.0,0,1.0
GLIDE_1000_200_09_925_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_925_glide_00074_out_SDXL.png,0,0.996,0,1.0,0,1.0
GLIDE_1000_200_09_928_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_928_glide_00035_out_SDXL.png,0,0.9985,0,1.0,0,1.0
GLIDE_1000_200_09_929_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_929_glide_00035_out_SDXL.png,0,0.9546,0,1.0,0,1.0
GLIDE_1000_200_09_933_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_933_glide_00127_out_SDXL.png,0,0.9978,0,1.0,0,1.0
GLIDE_1000_200_09_932_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_932_glide_00143_out_SDXL.png,0,0.9977,0,1.0,0,1.0
GLIDE_1000_200_09_935_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_935_glide_00020_out_SDXL.png,0,0.9772,0,1.0,0,1.0
GLIDE_1000_200_09_957_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_957_glide_00035_out_SDXL.png,0,0.9324,0,1.0,0,1.0
GLIDE_1000_200_09_960_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_960_glide_00020_out_SDXL.png,0,0.9816,0,1.0,0,1.0
GLIDE_1000_200_09_962_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_962_glide_00035_out_SDXL.png,0,0.974,0,1.0,0,0.9674
GLIDE_1000_200_09_967_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_967_glide_00039_out_SDXL.png,0,0.8775,0,1.0,0,1.0
GLIDE_1000_200_09_966_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_966_glide_00035_out_SDXL.png,0,0.9588,0,1.0,0,1.0
GLIDE_1000_200_09_967_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_967_glide_00035_out_SDXL.png,1,0.8545,0,1.0,0,1.0
GLIDE_1000_200_09_964_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_964_glide_00020_out_SDXL.png,0,0.9429,0,1.0,0,1.0
GLIDE_1000_200_09_974_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_974_glide_00035_out_SDXL.png,1,0.5938,0,1.0,0,1.0
GLIDE_1000_200_09_980_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_980_glide_00035_out_SDXL.png,0,0.9851,0,1.0,0,1.0
GLIDE_1000_200_09_989_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_989_glide_00035_out_SDXL.png,1,0.5283,0,1.0,0,0.9877
GLIDE_1000_200_09_994_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_994_glide_00020_out_SDXL.png,0,0.6626,0,1.0,0,1.0
GLIDE_1000_200_09_992_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_09_992_glide_00039_out_SDXL.png,1,0.5278,0,1.0,0,1.0
GLIDE_1000_200_06_670_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_670_glide_00074_out_SDXL.png,0,0.9837,0,1.0,0,1.0
GLIDE_1000_200_06_670_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_670_glide_00039_out_SDXL.png,0,0.9991,0,1.0,0,1.0
GLIDE_1000_200_06_675_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_675_glide_00020_out_SDXL.png,0,0.9984,0,1.0,0,1.0
GLIDE_1000_200_06_672_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_672_glide_00074_out_SDXL.png,0,0.6746,0,1.0,0,1.0
GLIDE_1000_200_06_683_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_683_glide_00039_out_SDXL.png,0,0.9938,0,1.0,0,1.0
GLIDE_1000_200_06_695_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_695_glide_00127_out_SDXL.png,0,0.9898,0,1.0,0,1.0
GLIDE_1000_200_06_693_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_693_glide_00035_out_SDXL.png,0,0.6531,0,1.0,0,1.0
GLIDE_1000_200_06_699_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_699_glide_00020_out_SDXL.png,0,0.9943,0,1.0,0,1.0
GLIDE_1000_200_06_699_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_699_glide_00143_out_SDXL.png,0,0.9852,0,1.0,1,0.8473
GLIDE_1000_200_07_710_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_710_glide_00127_out_SDXL.png,0,0.9995,0,1.0,0,1.0
GLIDE_1000_200_07_712_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_712_glide_00074_out_SDXL.png,0,0.998,0,1.0,0,1.0
GLIDE_1000_200_07_736_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_736_glide_00035_out_SDXL.png,0,0.9995,0,1.0,0,1.0
GLIDE_1000_200_07_746_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_746_glide_00127_out_SDXL.png,0,0.9877,0,1.0,0,0.9994
GLIDE_1000_200_07_745_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_745_glide_00035_out_SDXL.png,0,0.7278,0,1.0,0,1.0
GLIDE_1000_200_07_747_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_747_glide_00039_out_SDXL.png,0,0.9976,0,1.0,0,1.0
GLIDE_1000_200_07_743_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_743_glide_00039_out_SDXL.png,0,0.9974,0,1.0,0,1.0
GLIDE_1000_200_07_758_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_758_glide_00127_out_SDXL.png,0,0.9975,0,1.0,0,1.0
GLIDE_1000_200_07_758_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_758_glide_00039_out_SDXL.png,0,0.9975,0,1.0,0,1.0
GLIDE_1000_200_07_758_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_758_glide_00020_out_SDXL.png,0,0.9323,0,1.0,0,1.0
GLIDE_1000_200_07_764_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_764_glide_00143_out_SDXL.png,0,0.9913,0,1.0,0,1.0
GLIDE_1000_200_07_777_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_777_glide_00020_out_SDXL.png,0,0.9887,0,1.0,0,1.0
GLIDE_1000_200_07_775_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_775_glide_00020_out_SDXL.png,0,0.9862,0,1.0,0,0.9965
GLIDE_1000_200_07_781_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_781_glide_00143_out_SDXL.png,0,0.9893,0,1.0,0,0.9741
GLIDE_1000_200_07_781_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_781_glide_00127_out_SDXL.png,0,0.9985,0,1.0,0,1.0
GLIDE_1000_200_07_776_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_776_glide_00074_out_SDXL.png,0,0.9965,0,1.0,0,0.9988
GLIDE_1000_200_07_781_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_781_glide_00039_out_SDXL.png,0,0.9736,0,1.0,0,1.0
GLIDE_1000_200_07_789_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_789_glide_00074_out_SDXL.png,0,0.9948,0,1.0,0,1.0
GLIDE_1000_200_07_795_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_07_795_glide_00039_out_SDXL.png,0,0.9986,0,1.0,0,1.0
GLIDE_1000_200_08_805_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_805_glide_00127_out_SDXL.png,0,0.9963,0,1.0,0,1.0
GLIDE_1000_200_08_809_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_809_glide_00035_out_SDXL.png,0,0.882,0,1.0,0,1.0
GLIDE_1000_200_08_810_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_810_glide_00143_out_SDXL.png,0,0.9936,0,1.0,0,1.0
GLIDE_1000_200_08_811_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_811_glide_00035_out_SDXL.png,0,0.9968,0,1.0,0,1.0
GLIDE_1000_200_08_834_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_08_834_glide_00020_out_SDXL.png,0,0.9973,0,1.0,0,1.0
GLIDE_1000_200_05_503_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_503_glide_00127_out_SDXL.png,0,0.9895,0,1.0,0,0.9202
GLIDE_1000_200_05_513_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_513_glide_00074_out_SDXL.png,0,0.9755,0,1.0,0,0.9998
GLIDE_1000_200_05_510_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_510_glide_00074_out_SDXL.png,0,0.9799,0,1.0,0,1.0
GLIDE_1000_200_05_517_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_517_glide_00020_out_SDXL.png,0,0.9844,0,1.0,0,1.0
GLIDE_1000_200_05_520_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_520_glide_00035_out_SDXL.png,0,0.964,0,1.0,0,1.0
GLIDE_1000_200_05_514_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_514_glide_00020_out_SDXL.png,0,0.9979,0,1.0,0,1.0
GLIDE_1000_200_05_516_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_516_glide_00039_out_SDXL.png,0,0.999,0,1.0,0,1.0
GLIDE_1000_200_05_521_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_521_glide_00039_out_SDXL.png,0,0.9753,0,1.0,0,1.0
GLIDE_1000_200_05_528_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_528_glide_00143_out_SDXL.png,0,0.9421,0,1.0,0,1.0
GLIDE_1000_200_05_533_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_533_glide_00035_out_SDXL.png,1,0.5571,0,1.0,0,0.9984
GLIDE_1000_200_05_531_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_531_glide_00020_out_SDXL.png,0,0.9003,0,1.0,0,1.0
GLIDE_1000_200_05_542_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_542_glide_00020_out_SDXL.png,0,0.998,0,1.0,0,0.9998
GLIDE_1000_200_05_540_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_540_glide_00035_out_SDXL.png,0,0.9055,0,1.0,0,1.0
GLIDE_1000_200_05_548_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_548_glide_00035_out_SDXL.png,0,0.817,0,1.0,0,1.0
GLIDE_1000_200_05_550_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_550_glide_00020_out_SDXL.png,0,0.9985,0,1.0,0,1.0
GLIDE_1000_200_05_574_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_574_glide_00020_out_SDXL.png,0,0.9425,0,1.0,0,1.0
GLIDE_1000_200_05_589_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_589_glide_00039_out_SDXL.png,0,0.9982,0,1.0,0,1.0
GLIDE_1000_200_05_596_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_596_glide_00074_out_SDXL.png,0,0.9913,0,1.0,0,1.0
GLIDE_1000_200_05_599_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_05_599_glide_00143_out_SDXL.png,0,0.9929,0,1.0,0,1.0
GLIDE_1000_200_06_601_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_601_glide_00074_out_SDXL.png,0,0.9915,0,1.0,0,1.0
GLIDE_1000_200_06_607_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_607_glide_00074_out_SDXL.png,0,0.9483,0,1.0,0,1.0
GLIDE_1000_200_06_603_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_603_glide_00127_out_SDXL.png,0,0.997,0,1.0,0,1.0
GLIDE_1000_200_06_613_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_613_glide_00020_out_SDXL.png,0,0.9971,0,1.0,0,1.0
GLIDE_1000_200_06_617_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_617_glide_00039_out_SDXL.png,0,0.9648,0,1.0,0,1.0
GLIDE_1000_200_06_625_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_625_glide_00035_out_SDXL.png,0,0.9978,0,1.0,0,1.0
GLIDE_1000_200_06_630_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_630_glide_00020_out_SDXL.png,0,0.963,0,1.0,0,1.0
GLIDE_1000_200_06_634_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_634_glide_00074_out_SDXL.png,0,0.985,0,1.0,0,1.0
GLIDE_1000_200_06_639_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_639_glide_00143_out_SDXL.png,0,0.8145,0,1.0,0,1.0
GLIDE_1000_200_06_647_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_647_glide_00039_out_SDXL.png,1,0.501,0,1.0,0,1.0
GLIDE_1000_200_06_645_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_645_glide_00074_out_SDXL.png,0,0.9965,0,1.0,0,1.0
GLIDE_1000_200_06_657_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_657_glide_00143_out_SDXL.png,0,0.9924,0,1.0,0,1.0
GLIDE_1000_200_06_664_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_06_664_glide_00039_out_SDXL.png,0,0.9943,0,1.0,0,1.0
GLIDE_1000_200_03_333_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_333_glide_00074_out_SDXL.png,1,0.8779,0,1.0,0,1.0
GLIDE_1000_200_03_341_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_341_glide_00039_out_SDXL.png,0,0.9855,0,1.0,0,1.0
GLIDE_1000_200_03_346_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_346_glide_00127_out_SDXL.png,0,0.9755,0,1.0,0,1.0
GLIDE_1000_200_03_354_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_354_glide_00074_out_SDXL.png,0,0.9332,0,1.0,0,1.0
GLIDE_1000_200_03_355_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_355_glide_00143_out_SDXL.png,0,0.9931,0,1.0,0,1.0
GLIDE_1000_200_03_357_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_357_glide_00127_out_SDXL.png,0,0.9895,0,1.0,0,1.0
GLIDE_1000_200_03_360_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_360_glide_00020_out_SDXL.png,0,0.9884,0,1.0,0,1.0
GLIDE_1000_200_03_358_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_358_glide_00035_out_SDXL.png,0,0.8878,0,1.0,0,1.0
GLIDE_1000_200_03_362_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_362_glide_00127_out_SDXL.png,0,0.972,0,1.0,0,1.0
GLIDE_1000_200_03_363_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_363_glide_00035_out_SDXL.png,0,0.9962,0,1.0,0,0.9995
GLIDE_1000_200_03_371_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_371_glide_00127_out_SDXL.png,0,0.9878,0,1.0,0,1.0
GLIDE_1000_200_03_368_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_368_glide_00143_out_SDXL.png,0,0.9495,0,1.0,0,1.0
GLIDE_1000_200_03_375_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_375_glide_00039_out_SDXL.png,0,0.9774,0,1.0,0,1.0
GLIDE_1000_200_03_379_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_379_glide_00020_out_SDXL.png,0,0.688,0,1.0,0,1.0
GLIDE_1000_200_03_385_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_385_glide_00143_out_SDXL.png,0,0.9968,0,1.0,0,1.0
GLIDE_1000_200_03_386_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_386_glide_00143_out_SDXL.png,0,0.9189,0,1.0,0,1.0
GLIDE_1000_200_03_381_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_381_glide_00127_out_SDXL.png,0,0.5383,0,1.0,0,1.0
GLIDE_1000_200_03_398_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_398_glide_00035_out_SDXL.png,0,0.9991,0,1.0,0,1.0
GLIDE_1000_200_03_396_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_396_glide_00143_out_SDXL.png,1,0.5474,0,1.0,0,0.9982
GLIDE_1000_200_04_414_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_414_glide_00143_out_SDXL.png,0,0.9933,0,1.0,0,0.9999
GLIDE_1000_200_04_429_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_429_glide_00020_out_SDXL.png,0,0.9984,0,1.0,0,1.0
GLIDE_1000_200_04_436_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_436_glide_00035_out_SDXL.png,0,0.9686,0,1.0,0,1.0
GLIDE_1000_200_04_433_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_433_glide_00039_out_SDXL.png,0,0.9963,0,1.0,0,1.0
GLIDE_1000_200_04_439_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_439_glide_00035_out_SDXL.png,0,0.9497,0,1.0,0,1.0
GLIDE_1000_200_04_439_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_439_glide_00020_out_SDXL.png,0,0.7642,0,1.0,0,1.0
GLIDE_1000_200_04_451_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_451_glide_00020_out_SDXL.png,0,0.9881,0,1.0,0,1.0
GLIDE_1000_200_04_447_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_447_glide_00127_out_SDXL.png,0,0.9918,0,1.0,0,1.0
GLIDE_1000_200_04_452_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_452_glide_00074_out_SDXL.png,0,0.9977,0,1.0,0,1.0
GLIDE_1000_200_04_465_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_465_glide_00020_out_SDXL.png,0,0.9977,0,1.0,0,1.0
GLIDE_1000_200_04_468_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_468_glide_00039_out_SDXL.png,0,0.9089,0,1.0,0,1.0
GLIDE_1000_200_04_467_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_467_glide_00035_out_SDXL.png,0,0.9707,0,1.0,0,1.0
GLIDE_1000_200_04_471_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_471_glide_00035_out_SDXL.png,0,0.9984,0,1.0,0,1.0
GLIDE_1000_200_04_475_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_475_glide_00074_out_SDXL.png,1,0.5371,0,1.0,0,1.0
GLIDE_1000_200_04_486_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_486_glide_00039_out_SDXL.png,0,0.9976,0,1.0,0,0.9999
GLIDE_1000_200_04_492_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_492_glide_00020_out_SDXL.png,0,0.9862,0,1.0,0,1.0
GLIDE_1000_200_04_491_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_491_glide_00035_out_SDXL.png,1,0.502,0,1.0,0,1.0
GLIDE_1000_200_04_494_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_494_glide_00020_out_SDXL.png,0,0.996,0,1.0,0,1.0
GLIDE_1000_200_04_490_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_490_glide_00143_out_SDXL.png,0,0.9894,0,1.0,0,1.0
GLIDE_1000_200_04_492_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_04_492_glide_00143_out_SDXL.png,0,0.6523,0,1.0,0,1.0
GLIDE_1000_200_01_170_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_170_glide_00039_out_SDXL.png,0,0.9942,0,1.0,0,1.0
GLIDE_1000_200_01_167_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_167_glide_00035_out_SDXL.png,0,0.9981,0,1.0,0,1.0
GLIDE_1000_200_01_180_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_180_glide_00039_out_SDXL.png,0,0.9994,0,1.0,0,1.0
GLIDE_1000_200_01_180_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_180_glide_00035_out_SDXL.png,0,0.9582,0,1.0,0,1.0
GLIDE_1000_200_01_192_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_192_glide_00074_out_SDXL.png,0,0.739,0,1.0,0,1.0
GLIDE_1000_200_01_191_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_191_glide_00127_out_SDXL.png,0,0.9967,0,1.0,0,1.0
GLIDE_1000_200_02_201_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_201_glide_00035_out_SDXL.png,0,0.9992,0,1.0,0,1.0
GLIDE_1000_200_02_215_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_215_glide_00143_out_SDXL.png,0,0.9948,0,1.0,0,1.0
GLIDE_1000_200_02_215_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_215_glide_00020_out_SDXL.png,0,0.986,0,1.0,0,1.0
