file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
VQDM_1000_200_06_673_vqdm_00143_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_06_673_vqdm_00143_spoofed_by_D30_Huawei_Honor5c.png,0,0.9583,1,0.8794,0,0.9999
VQDM_1000_200_08_815_vqdm_00035_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_815_vqdm_00035_spoofed_by_D18_Apple_iPhone5c.png,0,0.8616,0,1.0,0,1.0
534_biggan_00143_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/534_biggan_00143_spoofed_by_D06_Apple_iPhone6.png,0,0.9981,1,0.9992,0,0.9648
VQDM_1000_200_03_398_vqdm_00074_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_398_vqdm_00074_spoofed_by_D09_Apple_iPhone4.png,0,0.9977,0,1.0,0,0.9999
GLIDE_1000_200_04_429_glide_00020_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_429_glide_00020_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9979,0,1.0,0,0.9923
GLIDE_1000_200_04_492_glide_00020_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_492_glide_00020_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.895,0,0.7304,0,0.9997
VQDM_1000_200_01_192_vqdm_00143_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_01_192_vqdm_00143_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.6157,1,0.6052,0,1.0
GLIDE_1000_200_07_743_glide_00039_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_743_glide_00039_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9932,0,1.0,0,1.0
GLIDE_1000_200_07_777_glide_00020_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_777_glide_00020_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.995,0,1.0,0,1.0
594_sdv5_00195_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/594_sdv5_00195_spoofed_by_D14_Apple_iPhone5c.png,0,0.7324,0,1.0,0,1.0
753_biggan_00127_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/753_biggan_00127_spoofed_by_D28_Huawei_P8.png,0,0.9943,0,0.8532,1,0.6942
580_sdv5_00020_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/580_sdv5_00020_spoofed_by_D16_Huawei_P9Lite.png,1,0.9546,0,1.0,0,1.0
VQDM_1000_200_05_594_vqdm_00074_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_05_594_vqdm_00074_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9746,0,0.8096,0,1.0
906_biggan_00127_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/906_biggan_00127_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9997,1,0.9982,0,0.9998
VQDM_1000_200_05_525_vqdm_00020_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_05_525_vqdm_00020_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9975,0,1.0,0,1.0
GLIDE_1000_200_00_049_glide_00039_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_00_049_glide_00039_spoofed_by_D14_Apple_iPhone5c.png,0,0.8937,0,1.0,0,0.9984
901_adm_153_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/901_adm_153_spoofed_by_D21_Wiko_Ridge4G.png,0,0.999,0,1.0,0,0.9992
GLIDE_1000_200_06_672_glide_00074_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_672_glide_00074_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.5076,0,1.0,0,0.9985
058_biggan_00039_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/058_biggan_00039_spoofed_by_D25_OnePlus_A3000.png,0,0.9982,0,1.0,1,0.9585
VQDM_1000_200_04_491_vqdm_00143_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_491_vqdm_00143_spoofed_by_D06_Apple_iPhone6.png,0,0.997,0,0.6755,0,1.0
538_sdv5_00027_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/538_sdv5_00027_spoofed_by_D20_Apple_iPadMini.png,0,0.9543,0,1.0,0,1.0
107_biggan_00039_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/107_biggan_00039_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.7109,0,1.0,0,0.9989
459_sdv5_00195_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/459_sdv5_00195_spoofed_by_D33_Huawei_Ascend.png,1,0.8877,0,1.0,0,1.0
GLIDE_1000_200_03_398_glide_00035_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_398_glide_00035_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9978,0,1.0,0,1.0
523_biggan_00020_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/523_biggan_00020_spoofed_by_D05_Apple_iPhone5c.png,0,0.9994,0,1.0,0,0.9947
290_sdv5_00009_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/290_sdv5_00009_spoofed_by_D33_Huawei_Ascend.png,0,0.6475,0,1.0,0,1.0
303_biggan_00127_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/303_biggan_00127_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9536,0,1.0,1,0.9932
GLIDE_1000_200_02_293_glide_00074_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_02_293_glide_00074_spoofed_by_D06_Apple_iPhone6.png,0,0.8253,0,0.9713,0,1.0
GLIDE_1000_200_01_106_glide_00035_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_01_106_glide_00035_spoofed_by_D20_Apple_iPadMini.png,0,0.8253,0,0.9999,0,1.0
031_sdv5_00020_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/031_sdv5_00020_spoofed_by_D30_Huawei_Honor5c.png,1,0.6802,0,1.0,0,1.0
311_sdv5_00009_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/311_sdv5_00009_spoofed_by_D05_Apple_iPhone5c.png,1,0.9595,0,1.0,0,1.0
VQDM_1000_200_09_915_vqdm_00127_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_915_vqdm_00127_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.7805,0,0.9654,0,1.0
366_biggan_00143_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/366_biggan_00143_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9574,0,0.9995,0,0.996
GLIDE_1000_200_06_613_glide_00020_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_613_glide_00020_spoofed_by_D02_Apple_iPhone4s.png,0,0.9803,0,1.0,0,1.0
365_sdv5_00195_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/365_sdv5_00195_spoofed_by_D29_Apple_iPhone5.png,0,0.5645,0,1.0,0,1.0
GLIDE_1000_200_05_510_glide_00074_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_510_glide_00074_spoofed_by_D14_Apple_iPhone5c.png,0,0.9158,0,1.0,0,1.0
550_adm_91_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/550_adm_91_spoofed_by_D33_Huawei_Ascend.png,0,0.9877,0,1.0,0,0.8567
070_biggan_00074_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/070_biggan_00074_spoofed_by_D10_Apple_iPhone4s.png,0,0.9815,0,1.0,1,0.9899
210_biggan_00143_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/210_biggan_00143_spoofed_by_D25_OnePlus_A3000.png,0,0.921,0,0.5358,0,0.845
VQDM_1000_200_09_983_vqdm_00020_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_983_vqdm_00020_spoofed_by_D32_OnePlus_A3003.png,0,0.7275,0,0.9998,0,1.0
VQDM_1000_200_02_258_vqdm_00074_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_02_258_vqdm_00074_spoofed_by_D32_OnePlus_A3003.png,0,0.9984,0,0.9564,0,1.0
861_sdv5_00039_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/861_sdv5_00039_spoofed_by_D10_Apple_iPhone4s.png,0,0.6824,0,1.0,0,1.0
VQDM_1000_200_03_359_vqdm_00039_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_359_vqdm_00039_spoofed_by_D20_Apple_iPadMini.png,0,0.8636,0,0.9999,0,1.0
VQDM_1000_200_08_876_vqdm_00074_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_876_vqdm_00074_spoofed_by_D29_Apple_iPhone5.png,0,0.8005,0,1.0,0,1.0
983_adm_91_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/983_adm_91_spoofed_by_D32_OnePlus_A3003.png,0,0.9928,0,0.9999,0,0.9186
VQDM_1000_200_08_854_vqdm_00127_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_854_vqdm_00127_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9711,1,0.5986,0,1.0
276_biggan_00143_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/276_biggan_00143_spoofed_by_D32_OnePlus_A3003.png,0,0.6387,0,1.0,0,0.9828
VQDM_1000_200_09_913_vqdm_00074_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_913_vqdm_00074_spoofed_by_D03_Huawei_P9.png,0,0.9109,0,1.0,0,1.0
887_biggan_00020_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/887_biggan_00020_spoofed_by_D18_Apple_iPhone5c.png,0,0.9945,1,0.9782,0,0.828
GLIDE_1000_200_06_670_glide_00039_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_670_glide_00039_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9993,0,1.0,0,1.0
068_biggan_00020_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/068_biggan_00020_spoofed_by_D04_LG_D290.png,0,0.9778,0,1.0,1,0.9963
GLIDE_1000_200_03_371_glide_00127_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_371_glide_00127_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9319,0,1.0,0,0.9998
418_adm_91_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/418_adm_91_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9895,1,0.8456,0,0.9995
VQDM_1000_200_04_436_vqdm_00020_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_436_vqdm_00020_spoofed_by_D09_Apple_iPhone4.png,0,0.9976,0,0.9986,0,1.0
VQDM_1000_200_07_752_vqdm_00074_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_07_752_vqdm_00074_spoofed_by_D34_Apple_iPhone5.png,0,0.9911,0,0.9998,0,1.0
GLIDE_1000_200_00_063_glide_00035_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_00_063_glide_00035_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.931,0,1.0,1,0.6089
071_sdv5_00020_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/071_sdv5_00020_spoofed_by_D03_Huawei_P9.png,1,0.7192,0,1.0,0,1.0
VQDM_1000_200_01_165_vqdm_00035_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_01_165_vqdm_00035_spoofed_by_D34_Apple_iPhone5.png,1,0.5938,0,0.9943,0,1.0
VQDM_1000_200_05_527_vqdm_00035_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_05_527_vqdm_00035_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9675,0,1.0,0,1.0
646_sdv5_00027_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/646_sdv5_00027_spoofed_by_D03_Huawei_P9.png,1,0.877,0,1.0,0,1.0
VQDM_1000_200_09_935_vqdm_00035_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_935_vqdm_00035_spoofed_by_D18_Apple_iPhone5c.png,0,0.9772,0,0.9994,0,1.0
GLIDE_1000_200_00_092_glide_00020_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_00_092_glide_00020_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.966,0,1.0,0,0.9964
082_biggan_00143_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/082_biggan_00143_spoofed_by_D10_Apple_iPhone4s.png,0,0.933,0,1.0,0,0.9994
VQDM_1000_200_09_929_vqdm_00035_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_929_vqdm_00035_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.8456,0,0.995,0,1.0
GLIDE_1000_200_07_775_glide_00020_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_775_glide_00020_spoofed_by_D34_Apple_iPhone5.png,0,0.9891,0,1.0,0,0.9965
334_adm_153_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/334_adm_153_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9407,1,0.8661,1,0.852
VQDM_1000_200_04_458_vqdm_00127_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_458_vqdm_00127_spoofed_by_D01_Samsung_GalaxyS3Mini.png,1,0.5942,1,0.7102,0,1.0
VQDM_1000_200_01_125_vqdm_00127_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_01_125_vqdm_00127_spoofed_by_D02_Apple_iPhone4s.png,0,0.9861,1,0.9909,0,1.0
GLIDE_1000_200_09_992_glide_00039_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_992_glide_00039_spoofed_by_D12_Sony_XperiaZ1Compact.png,1,0.6748,0,1.0,0,0.9963
69_adm_153_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/69_adm_153_spoofed_by_D03_Huawei_P9.png,0,0.9418,1,0.985,1,0.8142
819_sdv5_00009_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/819_sdv5_00009_spoofed_by_D07_Lenovo_P70A.png,1,0.5503,0,1.0,0,1.0
VQDM_1000_200_02_258_vqdm_00035_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_02_258_vqdm_00035_spoofed_by_D04_LG_D290.png,0,0.9513,0,1.0,0,1.0
VQDM_1000_200_05_508_vqdm_00074_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_05_508_vqdm_00074_spoofed_by_D28_Huawei_P8.png,0,0.969,0,0.8924,0,1.0
VQDM_1000_200_09_904_vqdm_00035_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_904_vqdm_00035_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9939,0,0.9995,0,1.0
GLIDE_1000_200_02_279_glide_00035_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_02_279_glide_00035_spoofed_by_D33_Huawei_Ascend.png,0,0.8884,0,1.0,0,1.0
832_biggan_00143_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/832_biggan_00143_spoofed_by_D25_OnePlus_A3000.png,0,0.987,1,0.9784,0,0.9961
GLIDE_1000_200_07_776_glide_00074_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_776_glide_00074_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.996,0,1.0,0,1.0
494_sdv5_00100_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/494_sdv5_00100_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.8818,0,1.0,0,1.0
944_adm_153_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/944_adm_153_spoofed_by_D32_OnePlus_A3003.png,0,0.9947,0,1.0,0,0.9967
966_adm_85_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/966_adm_85_spoofed_by_D02_Apple_iPhone4s.png,0,0.9751,0,0.9238,0,0.6794
704_adm_34_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/704_adm_34_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9987,0,1.0,0,0.8588
568_adm_7_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/568_adm_7_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9995,0,1.0,0,0.9999
297_adm_91_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/297_adm_91_spoofed_by_D09_Apple_iPhone4.png,0,0.9823,0,1.0,0,0.9999
933_adm_91_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/933_adm_91_spoofed_by_D28_Huawei_P8.png,0,0.8779,0,0.6976,1,0.9999
901_adm_7_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/901_adm_7_spoofed_by_D32_OnePlus_A3003.png,0,0.9983,0,1.0,0,0.5982
200_adm_91_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/200_adm_91_spoofed_by_D03_Huawei_P9.png,0,0.999,0,1.0,0,0.9926
862_adm_85_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/862_adm_85_spoofed_by_D32_OnePlus_A3003.png,0,0.9863,0,0.9999,0,0.9986
69_adm_34_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/69_adm_34_spoofed_by_D05_Apple_iPhone5c.png,0,0.7703,1,0.52,0,0.7603
818_adm_85_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/818_adm_85_spoofed_by_D18_Apple_iPhone5c.png,0,0.9957,0,1.0,1,0.9983
833_adm_153_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/833_adm_153_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9983,0,0.8708,0,0.9871
252_adm_34_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/252_adm_34_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9978,0,1.0,0,0.9309
72_adm_174_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/72_adm_174_spoofed_by_D15_Apple_iPhone6.png,0,0.8745,0,0.9861,0,0.9995
415_adm_7_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/415_adm_7_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9483,1,0.6685,0,0.5376
770_adm_85_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/770_adm_85_spoofed_by_D04_LG_D290.png,0,0.9977,0,1.0,0,0.9934
578_adm_34_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/578_adm_34_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.982,0,1.0,0,0.9958
152_adm_174_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/152_adm_174_spoofed_by_D06_Apple_iPhone6.png,0,0.9978,0,1.0,0,0.9977
707_adm_7_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/707_adm_7_spoofed_by_D09_Apple_iPhone4.png,0,0.9995,0,0.9937,0,0.9999
316_adm_7_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/316_adm_7_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9699,0,1.0,0,0.9523
850_adm_91_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/850_adm_91_spoofed_by_D29_Apple_iPhone5.png,0,0.9317,1,0.8625,1,0.9996
868_adm_174_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/868_adm_174_spoofed_by_D03_Huawei_P9.png,0,0.9216,1,0.9604,1,0.9959
61_adm_174_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/61_adm_174_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9602,1,0.9996,1,0.7387
58_adm_174_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/58_adm_174_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9945,0,0.5363,1,0.9993
996_adm_85_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/996_adm_85_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.999,0,1.0,1,0.9894
150_adm_85_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/150_adm_85_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9814,0,0.9997,0,1.0
890_adm_34_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/890_adm_34_spoofed_by_D20_Apple_iPadMini.png,0,0.9964,0,0.9391,0,0.9989
726_adm_174_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/726_adm_174_spoofed_by_D25_OnePlus_A3000.png,0,0.9941,1,0.9513,1,0.9812
